
> engimatch@0.1.0 dev
> next dev

▲ Next.js 16.2.2 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://198.18.0.1:3000
- Environments: .env
✓ Ready in 217ms

 GET /applicant/results?applicantId=undefined 200 in 349ms (next.js: 247ms, application-code: 103ms)
  514 const GET = (0, __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$api$2d$utils$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["apiHandler"])(async (request)=>{
  515     const user = await (0, __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$api$2d$utils$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["requireAuth"])(request);
→ 516     const applicants = await __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.findMany({
            where: {
              user_id: "cmo82ve0l0003vsv5f1k00zvz",
              ~~~~~~~
          ?   AND?: ApplicantWhereInput | ApplicantWhereInput[],
          ?   OR?: ApplicantWhereInput[],
          ?   NOT?: ApplicantWhereInput | ApplicantWhereInput[],
          ?   id?: StringFilter | String,
          ?   full_name?: StringNullableFilter | String | Null,
          ?   nationality?: StringNullableFilter | String | Null,
          ?   email?: StringFilter | String,
          ?   undergrad_university?: StringNullableFilter | String | Null,
          ?   undergrad_major?: StringNullableFilter | String | Null,
          ?   undergrad_major_canonical?: StringNullableFilter | String | Null,
          ?   gpa_numeric?: DecimalNullableFilter | Decimal | Null,
          ?   gpa_scale?: DecimalFilter | Decimal,
          ?   grading_scheme?: StringNullableFilter | String | Null,
          ?   graduation_year?: IntNullableFilter | Int | Null,
          ?   ielts_overall?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_listening?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_reading?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_writing?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_speaking?: DecimalNullableFilter | Decimal | Null,
          ?   toefl_total?: IntNullableFilter | Int | Null,
          ?   toefl_reading?: IntNullableFilter | Int | Null,
          ?   toefl_listening?: IntNullableFilter | Int | Null,
          ?   toefl_writing?: IntNullableFilter | Int | Null,
          ?   toefl_speaking?: IntNullableFilter | Int | Null,
          ?   pte_total?: IntNullableFilter | Int | Null,
          ?   duolingo_total?: IntNullableFilter | Int | Null,
          ?   target_tracks?: StringNullableListFilter,
          ?   created_at?: DateTimeFilter | DateTime,
          ?   updated_at?: DateTimeFilter | DateTime,
          ?   modules?: ApplicantModuleListRelationFilter,
          ?   evaluations?: EvaluationListRelationFilter
            },
            include: {
              modules: true,
              _count: {
                select: {
                  evaluations: true
                }
              }
            },
            orderBy: {
              created_at: "desc"
            }
          })

Unknown argument `user_id`. Available options are marked with ?.
    at <unknown> (src\app\api\applicants\my\route.ts:9:45)
    at async (src\app\api\applicants\my\route.ts:9:22)
    at async (src\lib\api-utils.ts:77:14)
   7 |   const user = await requireAuth(request);
   8 |
>  9 |   const applicants = await prisma.applicant.findMany({
     |                                             ^
  10 |     where: { user_id: user.id },
  11 |     include: {
  12 |       modules: true, {
  clientVersion: '7.6.0'
}
 GET /api/applicants/my 500 in 58ms (next.js: 1028µs, application-code: 57ms)
[API Error] Error [PrismaClientValidationError]: 
Invalid `__TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.findMany()` invocation in
G:\ENT207\ENT207TC_Group22\EngiMatch\.next\dev\server\chunks\[root-of-the-server]__133nqys._.js:516:169

  513 ;
  514 const GET = (0, __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$api$2d$utils$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["apiHandler"])(async (request)=>{
  515     const user = await (0, __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$api$2d$utils$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["requireAuth"])(request);
→ 516     const applicants = await __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.findMany({
            where: {
              user_id: "cmo82ve0l0003vsv5f1k00zvz",
              ~~~~~~~
          ?   AND?: ApplicantWhereInput | ApplicantWhereInput[],
          ?   OR?: ApplicantWhereInput[],
          ?   NOT?: ApplicantWhereInput | ApplicantWhereInput[],
          ?   id?: StringFilter | String,
          ?   full_name?: StringNullableFilter | String | Null,
          ?   nationality?: StringNullableFilter | String | Null,
          ?   email?: StringFilter | String,
          ?   undergrad_university?: StringNullableFilter | String | Null,
          ?   undergrad_major?: StringNullableFilter | String | Null,
          ?   undergrad_major_canonical?: StringNullableFilter | String | Null,
          ?   gpa_numeric?: DecimalNullableFilter | Decimal | Null,
          ?   gpa_scale?: DecimalFilter | Decimal,
          ?   grading_scheme?: StringNullableFilter | String | Null,
          ?   graduation_year?: IntNullableFilter | Int | Null,
          ?   ielts_overall?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_listening?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_reading?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_writing?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_speaking?: DecimalNullableFilter | Decimal | Null,
          ?   toefl_total?: IntNullableFilter | Int | Null,
          ?   toefl_reading?: IntNullableFilter | Int | Null,
          ?   toefl_listening?: IntNullableFilter | Int | Null,
          ?   toefl_writing?: IntNullableFilter | Int | Null,
          ?   toefl_speaking?: IntNullableFilter | Int | Null,
          ?   pte_total?: IntNullableFilter | Int | Null,
          ?   duolingo_total?: IntNullableFilter | Int | Null,
          ?   target_tracks?: StringNullableListFilter,
          ?   created_at?: DateTimeFilter | DateTime,
          ?   updated_at?: DateTimeFilter | DateTime,
          ?   modules?: ApplicantModuleListRelationFilter,
          ?   evaluations?: EvaluationListRelationFilter
            },
            include: {
              modules: true,
              _count: {
                select: {
                  evaluations: true
                }
              }
            },
            orderBy: {
              created_at: "desc"
            }
          })

Unknown argument `user_id`. Available options are marked with ?.
    at <unknown> (src\app\api\applicants\my\route.ts:9:45)
    at async (src\app\api\applicants\my\route.ts:9:22)
    at async (src\lib\api-utils.ts:77:14)
   7 |   const user = await requireAuth(request);
   8 |
>  9 |   const applicants = await prisma.applicant.findMany({
     |                                             ^
  10 |     where: { user_id: user.id },
  11 |     include: {
  12 |       modules: true, {
  clientVersion: '7.6.0'
}
 GET /api/applicants/my 500 in 51ms (next.js: 1072µs, application-code: 50ms)
 GET /applicant 200 in 9ms (next.js: 1774µs, application-code: 7ms)
 GET /applicant/dashboard 200 in 11ms (next.js: 2ms, application-code: 9ms)
[API Error] Error [PrismaClientValidationError]: 
Invalid `__TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.findMany()` invocation in
G:\ENT207\ENT207TC_Group22\EngiMatch\.next\dev\server\chunks\[root-of-the-server]__133nqys._.js:516:169

  513 ;
  514 const GET = (0, __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$api$2d$utils$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["apiHandler"])(async (request)=>{
  515     const user = await (0, __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$api$2d$utils$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["requireAuth"])(request);
→ 516     const applicants = await __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.findMany({
            where: {
              user_id: "cmo82ve0l0003vsv5f1k00zvz",
              ~~~~~~~
          ?   AND?: ApplicantWhereInput | ApplicantWhereInput[],
          ?   OR?: ApplicantWhereInput[],
          ?   NOT?: ApplicantWhereInput | ApplicantWhereInput[],
          ?   id?: StringFilter | String,
          ?   full_name?: StringNullableFilter | String | Null,
          ?   nationality?: StringNullableFilter | String | Null,
          ?   email?: StringFilter | String,
          ?   undergrad_university?: StringNullableFilter | String | Null,
          ?   undergrad_major?: StringNullableFilter | String | Null,
          ?   undergrad_major_canonical?: StringNullableFilter | String | Null,
          ?   gpa_numeric?: DecimalNullableFilter | Decimal | Null,
          ?   gpa_scale?: DecimalFilter | Decimal,
          ?   grading_scheme?: StringNullableFilter | String | Null,
          ?   graduation_year?: IntNullableFilter | Int | Null,
          ?   ielts_overall?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_listening?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_reading?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_writing?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_speaking?: DecimalNullableFilter | Decimal | Null,
          ?   toefl_total?: IntNullableFilter | Int | Null,
          ?   toefl_reading?: IntNullableFilter | Int | Null,
          ?   toefl_listening?: IntNullableFilter | Int | Null,
          ?   toefl_writing?: IntNullableFilter | Int | Null,
          ?   toefl_speaking?: IntNullableFilter | Int | Null,
          ?   pte_total?: IntNullableFilter | Int | Null,
          ?   duolingo_total?: IntNullableFilter | Int | Null,
          ?   target_tracks?: StringNullableListFilter,
          ?   created_at?: DateTimeFilter | DateTime,
          ?   updated_at?: DateTimeFilter | DateTime,
          ?   modules?: ApplicantModuleListRelationFilter,
          ?   evaluations?: EvaluationListRelationFilter
            },
            include: {
              modules: true,
              _count: {
                select: {
                  evaluations: true
                }
              }
            },
            orderBy: {
              created_at: "desc"
            }
          })

Unknown argument `user_id`. Available options are marked with ?.
    at <unknown> (src\app\api\applicants\my\route.ts:9:45)
    at async (src\app\api\applicants\my\route.ts:9:22)
    at async (src\lib\api-utils.ts:77:14)
   7 |   const user = await requireAuth(request);
   8 |
>  9 |   const applicants = await prisma.applicant.findMany({
     |                                             ^
  10 |     where: { user_id: user.id },
  11 |     include: {
  12 |       modules: true, {
  clientVersion: '7.6.0'
}
 GET /api/applicants/my 500 in 52ms (next.js: 900µs, application-code: 51ms)
[API Error] Error [PrismaClientValidationError]: 
Invalid `__TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.findMany()` invocation in
G:\ENT207\ENT207TC_Group22\EngiMatch\.next\dev\server\chunks\[root-of-the-server]__133nqys._.js:516:169

  513 ;
  514 const GET = (0, __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$api$2d$utils$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["apiHandler"])(async (request)=>{
  515     const user = await (0, __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$api$2d$utils$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["requireAuth"])(request);
→ 516     const applicants = await __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.findMany({
            where: {
              user_id: "cmo82ve0l0003vsv5f1k00zvz",
              ~~~~~~~
          ?   AND?: ApplicantWhereInput | ApplicantWhereInput[],
          ?   OR?: ApplicantWhereInput[],
          ?   NOT?: ApplicantWhereInput | ApplicantWhereInput[],
          ?   id?: StringFilter | String,
          ?   full_name?: StringNullableFilter | String | Null,
          ?   nationality?: StringNullableFilter | String | Null,
          ?   email?: StringFilter | String,
          ?   undergrad_university?: StringNullableFilter | String | Null,
          ?   undergrad_major?: StringNullableFilter | String | Null,
          ?   undergrad_major_canonical?: StringNullableFilter | String | Null,
          ?   gpa_numeric?: DecimalNullableFilter | Decimal | Null,
          ?   gpa_scale?: DecimalFilter | Decimal,
          ?   grading_scheme?: StringNullableFilter | String | Null,
          ?   graduation_year?: IntNullableFilter | Int | Null,
          ?   ielts_overall?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_listening?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_reading?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_writing?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_speaking?: DecimalNullableFilter | Decimal | Null,
          ?   toefl_total?: IntNullableFilter | Int | Null,
          ?   toefl_reading?: IntNullableFilter | Int | Null,
          ?   toefl_listening?: IntNullableFilter | Int | Null,
          ?   toefl_writing?: IntNullableFilter | Int | Null,
          ?   toefl_speaking?: IntNullableFilter | Int | Null,
          ?   pte_total?: IntNullableFilter | Int | Null,
          ?   duolingo_total?: IntNullableFilter | Int | Null,
          ?   target_tracks?: StringNullableListFilter,
          ?   created_at?: DateTimeFilter | DateTime,
          ?   updated_at?: DateTimeFilter | DateTime,
          ?   modules?: ApplicantModuleListRelationFilter,
          ?   evaluations?: EvaluationListRelationFilter
            },
            include: {
              modules: true,
              _count: {
                select: {
                  evaluations: true
                }
              }
            },
            orderBy: {
              created_at: "desc"
            }
          })

Unknown argument `user_id`. Available options are marked with ?.
    at <unknown> (src\app\api\applicants\my\route.ts:9:45)
    at async (src\app\api\applicants\my\route.ts:9:22)
    at async (src\lib\api-utils.ts:77:14)
   7 |   const user = await requireAuth(request);
   8 |
>  9 |   const applicants = await prisma.applicant.findMany({
     |                                             ^
  10 |     where: { user_id: user.id },
  11 |     include: {
  12 |       modules: true, {
  clientVersion: '7.6.0'
}
 GET /api/applicants/my 500 in 62ms (next.js: 984µs, application-code: 61ms)
 GET /applicant/dashboard 200 in 33ms (next.js: 3ms, application-code: 30ms)
[API Error] Error [PrismaClientValidationError]: 
Invalid `__TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.findMany()` invocation in
G:\ENT207\ENT207TC_Group22\EngiMatch\.next\dev\server\chunks\[root-of-the-server]__133nqys._.js:516:169

  513 ;
  514 const GET = (0, __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$api$2d$utils$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["apiHandler"])(async (request)=>{
  515     const user = await (0, __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$api$2d$utils$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["requireAuth"])(request);
→ 516     const applicants = await __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.findMany({
            where: {
              user_id: "cmo82ve0l0003vsv5f1k00zvz",
              ~~~~~~~
          ?   AND?: ApplicantWhereInput | ApplicantWhereInput[],
          ?   OR?: ApplicantWhereInput[],
          ?   NOT?: ApplicantWhereInput | ApplicantWhereInput[],
          ?   id?: StringFilter | String,
          ?   full_name?: StringNullableFilter | String | Null,
          ?   nationality?: StringNullableFilter | String | Null,
          ?   email?: StringFilter | String,
          ?   undergrad_university?: StringNullableFilter | String | Null,
          ?   undergrad_major?: StringNullableFilter | String | Null,
          ?   undergrad_major_canonical?: StringNullableFilter | String | Null,
          ?   gpa_numeric?: DecimalNullableFilter | Decimal | Null,
          ?   gpa_scale?: DecimalFilter | Decimal,
          ?   grading_scheme?: StringNullableFilter | String | Null,
          ?   graduation_year?: IntNullableFilter | Int | Null,
          ?   ielts_overall?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_listening?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_reading?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_writing?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_speaking?: DecimalNullableFilter | Decimal | Null,
          ?   toefl_total?: IntNullableFilter | Int | Null,
          ?   toefl_reading?: IntNullableFilter | Int | Null,
          ?   toefl_listening?: IntNullableFilter | Int | Null,
          ?   toefl_writing?: IntNullableFilter | Int | Null,
          ?   toefl_speaking?: IntNullableFilter | Int | Null,
          ?   pte_total?: IntNullableFilter | Int | Null,
          ?   duolingo_total?: IntNullableFilter | Int | Null,
          ?   target_tracks?: StringNullableListFilter,
          ?   created_at?: DateTimeFilter | DateTime,
          ?   updated_at?: DateTimeFilter | DateTime,
          ?   modules?: ApplicantModuleListRelationFilter,
          ?   evaluations?: EvaluationListRelationFilter
            },
            include: {
              modules: true,
              _count: {
                select: {
                  evaluations: true
                }
              }
            },
            orderBy: {
              created_at: "desc"
            }
          })

Unknown argument `user_id`. Available options are marked with ?.
    at <unknown> (src\app\api\applicants\my\route.ts:9:45)
    at async (src\app\api\applicants\my\route.ts:9:22)
    at async (src\lib\api-utils.ts:77:14)
   7 |   const user = await requireAuth(request);
   8 |
>  9 |   const applicants = await prisma.applicant.findMany({
     |                                             ^
  10 |     where: { user_id: user.id },
  11 |     include: {
  12 |       modules: true, {
  clientVersion: '7.6.0'
}
 GET /api/applicants/my 500 in 80ms (next.js: 1810µs, application-code: 78ms)
 GET /applicant 200 in 14ms (next.js: 1781µs, application-code: 12ms)
[API Error] Error [PrismaClientValidationError]: 
Invalid `__TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.create()` invocation in
G:\ENT207\ENT207TC_Group22\EngiMatch\.next\dev\server\chunks\[root-of-the-server]__03w.1ge._.js:840:168

  837         grade_numeric: m.grade_numeric !== undefined && m.grade_numeric !== null ? String(m.grade_numeric) : null,
  838         credits: m.credits !== undefined && m.credits !== null ? parseInt(String(m.credits)) : null
  839     })) : undefined;
→ 840 const applicant = await __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.create({
        data: {
          full_name: "张三",
          nationality: "中国",
          email: "student@engimatch.com",
          user_id: "cmo82ve0l0003vsv5f1k00zvz",
          ~~~~~~~
          undergrad_university: "同济大学",
          undergrad_major: "机械工程",
          undergrad_major_canonical: "mechanical_engineering",
          gpa_numeric: 3.5,
          gpa_scale: 4,
          grading_scheme: "4.0",
          graduation_year: 2025,
          ielts_overall: 6.5,
          ielts_listening: null,
          ielts_reading: null,
          ielts_writing: null,
          ielts_speaking: null,
          toefl_total: null,
          toefl_reading: null,
          toefl_listening: null,
          toefl_writing: null,
          toefl_speaking: null,
          pte_total: null,
          duolingo_total: null,
          target_tracks: [
            "机械 / Mechanical"
          ],
          modules: {
            create: [
              {
                module_name_raw: "工程力学",
                canonical_module_name: "工程力学",
                grade_text: "A",
                grade_numeric: null,
                credits: 4
              },
              {
                module_name_raw: "热力学与传热学",
                canonical_module_name: "热力学与传热学",
                grade_text: "B+",
                grade_numeric: null,
                credits: 3
              },
              {
                module_name_raw: "电路原理",
                canonical_module_name: "电路原理",
                grade_text: "85",
                grade_numeric: "85",
                credits: 3
              },
              {
                module_name_raw: "机械设计基础",
                canonical_module_name: "机械设计基础",
                grade_text: "A-",
                grade_numeric: null,
                credits: 4
              },
              {
                module_name_raw: "材料力学",
                canonical_module_name: "solid_mechanics",
                grade_text: "90",
                grade_numeric: "90",
                credits: 3
              }
            ]
          },
      ?   id?: String,
      ?   created_at?: DateTime,
      ?   updated_at?: DateTime,
      ?   evaluations?: EvaluationCreateNestedManyWithoutApplicantInput
        },
        include: {
          modules: true
        }
      })

Unknown argument `user_id`. Available options are marked with ?.
    at <unknown> (src\app\api\applicants\route.ts:83:44)
    at async (src\app\api\applicants\route.ts:83:21)
    at async (src\lib\api-utils.ts:77:14)
  81 |     : undefined;
  82 |
> 83 |   const applicant = await prisma.applicant.create({
     |                                            ^
  84 |     data: {
  85 |       full_name: fullName,
  86 |       nationality: typeof body.nationality === "string" ? body.nationality : null, {
  clientVersion: '7.6.0'
}
 POST /api/applicants 500 in 98ms (next.js: 24ms, application-code: 74ms)
 GET /applicant 200 in 50ms (next.js: 2ms, application-code: 47ms)
 GET /applicant/dashboard 200 in 14ms (next.js: 3ms, application-code: 11ms)
[API Error] Error [PrismaClientValidationError]: 
Invalid `__TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.findMany()` invocation in
G:\ENT207\ENT207TC_Group22\EngiMatch\.next\dev\server\chunks\[root-of-the-server]__133nqys._.js:516:169

  513 ;
  514 const GET = (0, __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$api$2d$utils$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["apiHandler"])(async (request)=>{
  515     const user = await (0, __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$api$2d$utils$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["requireAuth"])(request);
→ 516     const applicants = await __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.findMany({
            where: {
              user_id: "cmo82ve0l0003vsv5f1k00zvz",
              ~~~~~~~
          ?   AND?: ApplicantWhereInput | ApplicantWhereInput[],
          ?   OR?: ApplicantWhereInput[],
          ?   NOT?: ApplicantWhereInput | ApplicantWhereInput[],
          ?   id?: StringFilter | String,
          ?   full_name?: StringNullableFilter | String | Null,
          ?   nationality?: StringNullableFilter | String | Null,
          ?   email?: StringFilter | String,
          ?   undergrad_university?: StringNullableFilter | String | Null,
          ?   undergrad_major?: StringNullableFilter | String | Null,
          ?   undergrad_major_canonical?: StringNullableFilter | String | Null,
          ?   gpa_numeric?: DecimalNullableFilter | Decimal | Null,
          ?   gpa_scale?: DecimalFilter | Decimal,
          ?   grading_scheme?: StringNullableFilter | String | Null,
          ?   graduation_year?: IntNullableFilter | Int | Null,
          ?   ielts_overall?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_listening?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_reading?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_writing?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_speaking?: DecimalNullableFilter | Decimal | Null,
          ?   toefl_total?: IntNullableFilter | Int | Null,
          ?   toefl_reading?: IntNullableFilter | Int | Null,
          ?   toefl_listening?: IntNullableFilter | Int | Null,
          ?   toefl_writing?: IntNullableFilter | Int | Null,
          ?   toefl_speaking?: IntNullableFilter | Int | Null,
          ?   pte_total?: IntNullableFilter | Int | Null,
          ?   duolingo_total?: IntNullableFilter | Int | Null,
          ?   target_tracks?: StringNullableListFilter,
          ?   created_at?: DateTimeFilter | DateTime,
          ?   updated_at?: DateTimeFilter | DateTime,
          ?   modules?: ApplicantModuleListRelationFilter,
          ?   evaluations?: EvaluationListRelationFilter
            },
            include: {
              modules: true,
              _count: {
                select: {
                  evaluations: true
                }
              }
            },
            orderBy: {
              created_at: "desc"
            }
          })

Unknown argument `user_id`. Available options are marked with ?.
    at <unknown> (src\app\api\applicants\my\route.ts:9:45)
    at async (src\app\api\applicants\my\route.ts:9:22)
    at async (src\lib\api-utils.ts:77:14)
   7 |   const user = await requireAuth(request);
   8 |
>  9 |   const applicants = await prisma.applicant.findMany({
     |                                             ^
  10 |     where: { user_id: user.id },
  11 |     include: {
  12 |       modules: true, {
  clientVersion: '7.6.0'
}
 GET /api/applicants/my 500 in 64ms (next.js: 1174µs, application-code: 63ms)
[API Error] Error [PrismaClientValidationError]: 
Invalid `__TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.findMany()` invocation in
G:\ENT207\ENT207TC_Group22\EngiMatch\.next\dev\server\chunks\[root-of-the-server]__133nqys._.js:516:169

  513 ;
  514 const GET = (0, __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$api$2d$utils$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["apiHandler"])(async (request)=>{
  515     const user = await (0, __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$api$2d$utils$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["requireAuth"])(request);
→ 516     const applicants = await __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.findMany({
            where: {
              user_id: "cmo82ve0l0003vsv5f1k00zvz",
              ~~~~~~~
          ?   AND?: ApplicantWhereInput | ApplicantWhereInput[],
          ?   OR?: ApplicantWhereInput[],
          ?   NOT?: ApplicantWhereInput | ApplicantWhereInput[],
          ?   id?: StringFilter | String,
          ?   full_name?: StringNullableFilter | String | Null,
          ?   nationality?: StringNullableFilter | String | Null,
          ?   email?: StringFilter | String,
          ?   undergrad_university?: StringNullableFilter | String | Null,
          ?   undergrad_major?: StringNullableFilter | String | Null,
          ?   undergrad_major_canonical?: StringNullableFilter | String | Null,
          ?   gpa_numeric?: DecimalNullableFilter | Decimal | Null,
          ?   gpa_scale?: DecimalFilter | Decimal,
          ?   grading_scheme?: StringNullableFilter | String | Null,
          ?   graduation_year?: IntNullableFilter | Int | Null,
          ?   ielts_overall?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_listening?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_reading?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_writing?: DecimalNullableFilter | Decimal | Null,
          ?   ielts_speaking?: DecimalNullableFilter | Decimal | Null,
          ?   toefl_total?: IntNullableFilter | Int | Null,
          ?   toefl_reading?: IntNullableFilter | Int | Null,
          ?   toefl_listening?: IntNullableFilter | Int | Null,
          ?   toefl_writing?: IntNullableFilter | Int | Null,
          ?   toefl_speaking?: IntNullableFilter | Int | Null,
          ?   pte_total?: IntNullableFilter | Int | Null,
          ?   duolingo_total?: IntNullableFilter | Int | Null,
          ?   target_tracks?: StringNullableListFilter,
          ?   created_at?: DateTimeFilter | DateTime,
          ?   updated_at?: DateTimeFilter | DateTime,
          ?   modules?: ApplicantModuleListRelationFilter,
          ?   evaluations?: EvaluationListRelationFilter
            },
            include: {
              modules: true,
              _count: {
                select: {
                  evaluations: true
                }
              }
            },
            orderBy: {
              created_at: "desc"
            }
          })

Unknown argument `user_id`. Available options are marked with ?.
    at <unknown> (src\app\api\applicants\my\route.ts:9:45)
    at async (src\app\api\applicants\my\route.ts:9:22)
    at async (src\lib\api-utils.ts:77:14)
   7 |   const user = await requireAuth(request);
   8 |
>  9 |   const applicants = await prisma.applicant.findMany({
     |                                             ^
  10 |     where: { user_id: user.id },
  11 |     include: {
  12 |       modules: true, {
  clientVersion: '7.6.0'
}
 GET /api/applicants/my 500 in 74ms (next.js: 1033µs, application-code: 73ms)
 GET /home 200 in 10ms (next.js: 1799µs, application-code: 8ms)
 GET /api/auth/session 200 in 4ms (next.js: 910µs, application-code: 3ms)
 GET /api/auth/session 200 in 5ms (next.js: 844µs, application-code: 4ms)
 GET /home 200 in 17ms (next.js: 1549µs, application-code: 15ms)
 GET /api/auth/session 200 in 7ms (next.js: 1847µs, application-code: 5ms)
 GET /applicant/dashboard 200 in 26ms (next.js: 3ms, application-code: 23ms)
[API Error] Error [PrismaClientValidationError]: 
Invalid `__TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].applicant.findMany()` invocation in
G:\ENT207\ENT207TC_Group22\EngiMatch\.next\dev\server\chunks\[root-of-the-server]__133nqys._.js:516:169

  513 ;
  514 const GET = (0, __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$api$2d$utils$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["apiHandler"])(async (request)=>{
